Listing.ListingId,PredictedPrice
mrd12074244,544265.44
mrd12074245,126672.625
mrd12074246,462964.88
mrd12074247,478865.5
mrd12074249,322040.03
mrd12074258,303703.84
mrd12074259,209677.64
mrd12074260,408670.03
mrd12074264,350247.12
mrd12074265,115290.71
mrd12074267,341606.97
mrd12074270,302880.56
mrd12074277,160945.4
mrd12074278,443726.1
mrd12074283,369966.4
mrd12074300,375620.1
mrd12074310,219990.44
mrd12074319,453011.28
mrd12074323,750390.44
mrd12074325,210898.47
mrd12074329,481018.44
mrd12074330,896624.5
mrd12074331,426948.0
mrd12074335,331009.3
mrd12074339,410511.75
mrd12074340,238228.97
mrd12074341,480410.94
mrd12074343,431188.62
mrd12074350,1187685.1
mrd12074353,618076.1
mrd12074356,515856.94
mrd12074359,503456.16
mrd12074370,239380.3
mrd12074372,308185.5
mrd12074376,203931.19
mrd12074381,206193.23
mrd12074383,168296.61
mrd12074384,194066.05
mrd12074385,440235.9
mrd12074387,128376.54
mrd12074390,871536.2
mrd12074393,282684.7
mrd12074396,829941.5
mrd12074400,307797.94
mrd12074402,287518.1
mrd12074404,226168.89
mrd12074405,185697.39
mrd12074406,131289.36
mrd12074410,465586.47
mrd12074411,151596.77
mrd12074412,151798.86
mrd12074416,166145.12
mrd12074418,391030.84
mrd12074421,274314.34
mrd12074422,347376.97
mrd12074424,388231.94
mrd12074431,113227.54
mrd12074434,505441.5
mrd12074435,312825.9
mrd12074441,516482.06
mrd12074452,238185.47
mrd12074453,406901.97
mrd12074454,301996.53
mrd12074455,1180576.9
mrd12074457,226488.02
mrd12074458,184223.36
mrd12074462,239825.75
mrd12074466,733882.1
mrd12074468,389613.56
mrd12074469,313011.8
mrd12074471,275154.62
mrd12074472,210285.33
mrd12074476,439579.7
mrd12074477,160363.3
mrd12074482,386949.34
mrd12074488,911640.2
mrd12074489,404699.8
mrd12074490,506948.84
mrd12074493,48085.72
mrd12074495,669631.06
mrd12074497,283375.34
mrd12074499,374325.66
mrd12074506,346420.06
mrd12074507,255872.52
mrd12074511,873612.6
mrd12074515,265913.44
mrd12074520,220928.27
mrd12074522,231565.06
mrd12074526,452120.6
mrd12074531,816535.7
mrd12074538,395276.88
mrd12074539,517549.06
mrd12074540,281308.12
mrd12074546,505059.22
mrd12074554,539053.44
mrd12074559,239575.03
mrd12074561,269210.6
mrd12074563,645856.3
mrd12074570,366668.4
mrd12074572,474035.8
mrd12074575,324390.97
mrd12074582,515475.03
mrd12074588,354777.6
mrd12074592,496567.53
mrd12074595,392996.12
mrd12074599,342738.25
mrd12074608,718139.0
mrd12074610,327281.78
mrd12074612,370704.7
mrd12074619,256543.33
mrd12074621,277451.66
mrd12074624,331276.25
mrd12074630,412857.97
mrd12074634,373203.56
mrd12074636,184925.64
mrd12074640,397833.28
mrd12074645,231488.94
mrd12074646,241204.45
mrd12074649,860963.25
mrd12074650,200153.75
mrd12074652,387616.16
mrd12074654,282997.44
mrd12074661,350034.03
mrd12074663,341786.16
mrd12074671,222024.25
mrd12074673,324069.0
mrd12074676,283566.56
mrd12074682,264903.22
mrd12074684,172024.9
mrd12074695,307798.84
mrd12074707,197806.0
mrd12074710,154067.86
mrd12074711,338884.44
mrd12074715,439319.03
mrd12074726,1081121.4
mrd12074727,429217.3
mrd12074731,272385.72
mrd12074736,722965.56
mrd12074738,241072.92
mrd12074739,297816.78
mrd12074745,312093.62
mrd12074750,352417.6
mrd12074756,791017.44
mrd12074757,369873.53
mrd12074759,290434.56
mrd12074772,188036.61
mrd12074774,231401.86
mrd12074775,604394.94
mrd12074776,547756.9
mrd12074777,545867.1
mrd12074783,224591.39
mrd12074788,419858.84
mrd12074792,187399.4
mrd12074795,589621.94
mrd12074797,206980.39
mrd12074801,452562.1
mrd12074803,240058.94
mrd12074804,300283.8
mrd12074807,247691.52
mrd12074809,261349.55
mrd12074815,364817.38
mrd12074817,374426.5
mrd12074818,469181.78
mrd12074820,123420.6
mrd12074824,232493.56
mrd12074826,251523.9
mrd12074827,559030.0
mrd12074831,323484.94
mrd12074840,449156.2
mrd12074844,210476.44
mrd12074853,223640.98
mrd12074856,765933.56
mrd12074863,399800.62
mrd12074867,375442.06
mrd12074868,306926.94
mrd12074876,194107.86
mrd12074877,446048.34
mrd12074879,273970.62
mrd12074882,554584.5
mrd12074884,180036.52
mrd12074886,337155.53
mrd12074890,420559.12
mrd12074895,475995.6
mrd12074898,198667.19
mrd12074899,143587.78
mrd12074901,338723.97
mrd12074903,364483.44
mrd12074906,543206.0
mrd12074910,267785.16
mrd12074911,193744.42
mrd12074920,415917.66
mrd12074925,175453.47
mrd12074926,274674.94
mrd12074927,239955.7
mrd12074928,936859.56
mrd12074929,312601.1
mrd12074938,221184.22
mrd12074941,545531.8
mrd12074942,266887.1
mrd12074946,209607.1
mrd12074948,257018.53
mrd12074950,252630.94
mrd12074955,224176.38
mrd12074962,304815.28
mrd12074965,388798.47
mrd12074970,561197.7
mrd12074973,216714.89
mrd12074974,734403.06
mrd12074976,298920.12
mrd12074980,946172.3
mrd12074982,484519.72
mrd12074989,290373.2
mrd12075006,332582.72
mrd12075007,196489.05
mrd12075008,196325.27
mrd12075014,233637.14
mrd12075015,434261.44
mrd12075016,338905.28
mrd12075018,149212.38
mrd12075022,318201.75
mrd12075025,433371.22
mrd12075029,212948.23
mrd12075036,394386.28
mrd12075037,274763.75
mrd12075041,410774.1
mrd12075042,609889.75
mrd12075043,155739.14
mrd12075044,460074.94
mrd12075052,543394.25
mrd12075056,407120.47
mrd12075067,181017.06
mrd12075068,323418.6
mrd12075069,192084.2
mrd12075071,370289.03
mrd12075072,354155.34
mrd12075074,293555.03
mrd12075077,215497.36
mrd12075078,302481.5
mrd12075084,623800.25
mrd12075086,230252.38
mrd12075090,341209.47
mrd12075091,815822.56
mrd12075092,189778.88
mrd12075098,309255.84
mrd12075106,216213.12
mrd12075108,206858.58
mrd12075109,501985.12
mrd12075110,159250.73
mrd12075111,759315.5
mrd12075114,444299.4
mrd12075116,371732.88
mrd12075125,369212.56
mrd12075128,322389.8
mrd12075131,723103.6
mrd12075132,247407.12
mrd12075141,343928.88
mrd12075147,183828.7
mrd12075148,96820.92
mrd12075152,441591.25
mrd12075158,564592.0
mrd12075159,203236.2
mrd12075165,502871.7
mrd12075176,228880.84
mrd12075179,307426.16
mrd12075181,312684.88
mrd12075189,360559.25
mrd12075192,639102.44
mrd12075193,427660.7
mrd12075203,506305.66
mrd12075211,223088.56
mrd12075215,457049.7
mrd12075216,362663.38
mrd12075217,365292.78
mrd12075219,349224.3
mrd12075221,285327.84
mrd12075224,333208.97
mrd12075227,368244.16
mrd12075229,207991.39
mrd12075231,1172392.4
mrd12075233,252240.36
mrd12075234,380948.88
mrd12075238,173803.7
mrd12075240,228235.88
mrd12075242,182611.05
mrd12075243,256534.31
mrd12075245,1042577.5
mrd12075247,488881.62
mrd12075248,130914.76
mrd12075257,150525.38
mrd12075259,131324.17
mrd12075264,327502.94
mrd12075265,962308.94
mrd12075269,291386.34
mrd12075277,341520.06
mrd12075280,1018543.6
mrd12075282,1179556.9
mrd12075290,282138.94
mrd12075294,399917.97
mrd12075299,436246.34
mrd12075301,155145.78
mrd12075303,373359.62
mrd12075304,597553.9
mrd12075308,354415.7
mrd12075309,230473.78
mrd12075311,151333.8
mrd12075313,415468.97
mrd12075314,583858.7
mrd12075315,662357.3
mrd12075316,163867.95
mrd12075318,353594.44
mrd12075325,128228.09
mrd12075326,387466.34
mrd12075331,310277.2
mrd12075332,472246.84
mrd12075336,250160.56
mrd12075337,275246.28
mrd12075338,369182.28
mrd12075340,568048.06
mrd12075344,712048.4
mrd12075346,134986.84
mrd12075349,242027.83
mrd12075351,359590.9
mrd12075359,391965.9
mrd12075360,189012.06
mrd12075361,273654.34
mrd12075368,398875.94
mrd12075370,435921.6
mrd12075374,612651.2
mrd12075380,91077.12
mrd12075384,290022.97
mrd12075385,596331.75
mrd12075386,514386.03
mrd12075389,363178.66
mrd12075398,772152.25
mrd12075405,311166.28
mrd12075406,415876.22
mrd12075409,182699.73
mrd12075419,142442.12
mrd12075420,340995.1
mrd12075421,175819.83
mrd12075422,517193.16
mrd12075423,403094.8
mrd12075428,309641.56
mrd12075437,192450.75
mrd12075438,457612.25
mrd12075439,440326.28
mrd12075441,608234.1
mrd12075442,344190.34
mrd12075445,339741.03
mrd12075454,223437.1
mrd12075458,404685.78
mrd12075462,218410.23
mrd12075463,336375.8
mrd12075466,430608.62
mrd12075475,245116.66
mrd12075480,289600.78
mrd12075482,328379.9
mrd12075483,123122.8
mrd12075488,468967.03
mrd12075490,215612.4
mrd12075496,341610.88
mrd12075500,519858.1
mrd12075502,408433.44
mrd12075509,319597.25
mrd12075510,253527.17
mrd12075515,380181.97
mrd12075518,280781.84
mrd12075523,369531.1
mrd12075524,168575.12
mrd12075526,594435.06
mrd12075528,258555.95
mrd12075536,235654.52
mrd12075541,474679.5
mrd12075545,382542.6
mrd12075548,170460.69
mrd12075549,1164744.9
mrd12075557,632781.4
mrd12075559,431331.7
mrd12075561,282823.25
mrd12075568,880602.44
mrd12075574,233174.78
mrd12075581,405768.16
mrd12075582,401908.56
mrd12075584,347817.75
mrd12075588,297415.7
mrd12075592,377619.06
mrd12075593,371113.3
mrd12075595,238006.86
mrd12075602,589052.9
mrd12075603,403363.72
mrd12075605,354933.06
mrd12075606,453186.16
mrd12075609,241149.62
mrd12075615,304588.9
mrd12075621,659991.56
mrd12075622,1172661.5
mrd12075623,495287.2
mrd12075624,255203.1
mrd12075629,663447.25
mrd12075630,705089.56
mrd12075636,235276.14
mrd12075637,240901.08
mrd12075639,349092.53
mrd12075640,224919.48
mrd12075653,246363.44
mrd12075656,215177.23
mrd12075661,568079.8
mrd12075665,235375.22
mrd12075669,306418.22
mrd12075676,115690.57
mrd12075679,577473.56
mrd12075682,369956.8
mrd12075683,214626.48
mrd12075684,334542.38
mrd12075688,253606.73
mrd12075690,392701.22
mrd12075692,511877.1
mrd12075695,592930.6
mrd12075697,306559.7
mrd12075698,318063.44
mrd12075701,334999.06
mrd12075720,354547.4
mrd12075721,246986.66
mrd12075726,214940.52
mrd12075737,247758.72
mrd12075738,487138.88
mrd12075742,678419.75
mrd12075747,395734.4
mrd12075751,1067577.4
mrd12075752,465468.7
mrd12075754,250994.8
mrd12075755,350557.88
mrd12075757,466664.75
mrd12075758,1237250.6
mrd12075759,69805.984
mrd12075761,290688.47
mrd12075764,464055.94
mrd12075766,724475.94
mrd12075767,342504.62
mrd12075776,385696.22
mrd12075777,385828.12
mrd12075778,273714.22
mrd12075787,235020.48
mrd12075796,369914.03
mrd12075798,94404.05
mrd12075806,686176.06
mrd12075809,609855.25
mrd12075811,254851.27
mrd12075818,388314.66
mrd12075822,174939.06
mrd12075828,168074.9
mrd12075834,593890.9
mrd12075835,168334.77
mrd12075837,139903.19
mrd12075843,168446.6
mrd12075846,877230.0
mrd12075855,318111.53
mrd12075856,266784.25
mrd12075858,533328.06
mrd12075861,338449.47
mrd12075862,130742.664
mrd12075865,665006.25
mrd12075871,659908.06
mrd12075872,63925.895
mrd12075875,373800.8
mrd12075876,85455.78
mrd12075881,205766.77
mrd12075883,214841.3
mrd12075887,712169.25
mrd12075888,456179.53
mrd12075890,211238.3
mrd12075891,285168.22
mrd12075900,378482.38
mrd12075902,190005.16
mrd12075903,361908.8
mrd12075904,494265.6
mrd12075913,335333.53
mrd12075919,214013.97
mrd12075921,577794.0
mrd12075922,432595.97
mrd12075923,447485.28
mrd12075925,296510.4
mrd12075928,493284.97
mrd12075931,648744.7
mrd12075936,354533.94
mrd12075937,378551.34
mrd12075940,401260.12
mrd12075944,194141.95
mrd12075946,136446.69
mrd12075947,264080.25
mrd12075950,241308.66
mrd12075952,656469.0
mrd12075953,522236.44
mrd12075956,395753.06
mrd12075957,208524.92
mrd12075963,582474.75
mrd12075967,739604.2
mrd12075968,517272.8
mrd12075977,222320.62
mrd12075980,401083.88
mrd12075981,301704.34
mrd12075984,595417.94
mrd12075986,304975.84
mrd12075994,363692.56
mrd12075998,518002.25
mrd12076005,390299.94
mrd12076006,468100.06
mrd12076007,549694.8
mrd12076008,683541.3
mrd12076009,537715.44
mrd12076013,184201.33
mrd12076015,299018.0
mrd12076018,277952.34
mrd12076019,312450.34
mrd12076020,287718.53
mrd12076025,311919.1
mrd12076034,292995.34
mrd12076039,350809.84
mrd12076047,306004.4
mrd12076048,382591.34
mrd12076049,201695.45
mrd12076051,201680.52
mrd12076053,582504.9
mrd12076055,206097.03
mrd12076061,199588.22
mrd12076064,189847.33
mrd12076066,270393.94
mrd12076067,237339.83
mrd12076068,400660.38
mrd12076071,323636.4
mrd12076082,345851.62
mrd12076086,451061.84
mrd12076089,393542.56
mrd12076097,172721.23
mrd12076106,342153.88
mrd12076107,291110.97
mrd12076109,233349.08
mrd12076114,185465.53
mrd12076115,522930.53
mrd12076121,270152.6
mrd12076126,360425.34
mrd12076128,284606.66
mrd12076130,232913.02
mrd12076133,348308.25
mrd12076135,285794.84
mrd12076146,1202159.1
mrd12076148,565447.5
mrd12076155,338748.84
mrd12076156,199546.28
mrd12076158,344876.7
mrd12076164,205577.66
mrd12076166,330787.12
mrd12076168,386901.4
mrd12076172,331538.03
mrd12076175,368083.0
mrd12076178,214959.12
mrd12076186,259440.89
mrd12076188,458707.7
mrd12076190,212004.95
mrd12076192,354029.1
mrd12076193,384562.0
mrd12076198,341053.25
mrd12076200,254306.45
mrd12076202,290695.78
mrd12076205,259368.28
mrd12076206,274399.97
mrd12076207,276398.34
mrd12076208,467831.16
mrd12076210,294634.84
mrd12076216,394261.0
mrd12076220,300054.78
mrd12076226,320882.25
mrd12076227,1005544.4
mrd12076228,554367.1
mrd12076229,350490.56
mrd12076231,280027.66
mrd12076233,302367.62
mrd12076236,275395.97
mrd12076238,460343.84
mrd12076241,372558.44
mrd12076244,186483.38
mrd12076251,248765.77
mrd12076252,499882.25
mrd12076255,233164.14
mrd12076256,255973.25
mrd12076257,414065.66
mrd12076258,242116.28
mrd12076263,459381.3
mrd12076264,448622.28
mrd12076272,181799.27
mrd12076273,252712.16
mrd12076287,287280.72
mrd12076289,452066.03
mrd12076291,309823.12
mrd12076295,220272.81
mrd12076298,218800.56
mrd12076301,431245.72
mrd12076304,215228.4
mrd12076311,188272.11
mrd12076313,425419.28
mrd12076319,816555.1
mrd12076321,609814.9
mrd12076323,480012.38
mrd12076328,253356.02
mrd12076329,316852.28
mrd12076330,269434.7
mrd12076331,968737.56
mrd12076334,290124.03
mrd12076337,492546.72
mrd12076339,145809.55
mrd12076340,315522.72
mrd12076342,277995.75
mrd12076344,246623.77
mrd12076348,237235.4
mrd12076354,600223.94
mrd12076355,654209.94
mrd12076358,251828.16
mrd12076372,579554.94
mrd12076373,277661.2
mrd12076374,243817.17
mrd12076377,477969.22
mrd12076396,204023.81
mrd12076399,287239.5
mrd12076403,328567.9
mrd12076407,311338.56
mrd12076415,141743.7
mrd12076419,348566.88
mrd12076420,154179.31
mrd12076423,311900.88
mrd12076424,577281.6
mrd12076426,558945.75
mrd12076427,159098.97
mrd12076429,467314.25
mrd12076431,257542.19
mrd12076434,511499.4
mrd12076435,352980.0
mrd12076440,373273.28
mrd12076442,566090.25
mrd12076448,371053.47
mrd12076451,253686.61
mrd12076453,216686.02
mrd12076455,363816.88
mrd12076456,619848.06
mrd12076457,577339.0
mrd12076461,515745.53
mrd12076466,168691.47
mrd12076469,1210624.5
mrd12076473,294885.06
mrd12076485,287624.12
mrd12076488,389915.8
mrd12076490,271628.53
mrd12076491,388221.97
mrd12076494,103324.26
mrd12076495,209539.89
mrd12076497,265609.78
mrd12076501,146033.1
mrd12076506,305337.94
mrd12076511,188558.92
mrd12076517,412422.72
mrd12076519,137579.22
mrd12076530,346383.88
mrd12076534,740504.44
mrd12076535,301822.47
mrd12076536,556868.0
mrd12076537,390821.62
mrd12076538,508304.62
mrd12076539,425790.84
mrd12076548,447285.1
mrd12076549,429236.56
mrd12076553,553657.44
mrd12076555,109799.27
mrd12076559,504266.06
mrd12076560,456015.12
mrd12076563,622389.44
mrd12076564,175122.98
mrd12076572,185852.5
mrd12076575,899771.44
mrd12076581,420485.4
mrd12076588,360768.94
mrd12076589,423390.44
mrd12076597,353557.56
mrd12076598,291348.56
mrd12076602,411528.06
mrd12076609,337885.16
mrd12076610,269391.2
mrd12076613,438395.1
mrd12076614,506546.97
mrd12076616,290932.9
mrd12076619,209893.61
mrd12076621,379061.5
mrd12076624,256029.69
mrd12076630,179376.95
mrd12076634,236614.7
mrd12076636,194404.34
mrd12076638,225975.75
mrd12076640,289774.34
mrd12076643,188334.03
mrd12076645,623258.75
mrd12076646,132629.9
mrd12076648,360609.66
mrd12076660,257333.58
mrd12076661,85978.7
mrd12076667,147843.16
mrd12076670,694744.44
mrd12076673,217091.27
mrd12076680,79162.39
mrd12076681,422553.2
mrd12076682,408819.62
mrd12076687,249366.31
mrd12076689,327605.53
mrd12076690,393047.06
mrd12076704,529059.9
mrd12076709,736561.44
mrd12076711,243430.08
mrd12076714,196358.36
mrd12076716,461627.0
mrd12076717,368844.25
mrd12076726,642992.6
mrd12076731,422815.0
mrd12076735,260617.27
mrd12076736,624555.75
mrd12076738,609981.8
mrd12076746,641030.25
mrd12076749,603813.56
mrd12076750,516093.25
mrd12076754,371290.4
mrd12076756,430319.84
mrd12076758,300173.16
mrd12076770,466150.28
mrd12076772,346955.12
mrd12076773,324512.97
mrd12076775,905383.5
mrd12076776,506814.16
mrd12076777,498063.25
mrd12076778,671667.2
mrd12076781,250799.6
mrd12076782,163990.75
mrd12076786,526544.75
mrd12076790,283587.1
mrd12076792,197160.75
mrd12076803,319503.56
mrd12076806,531619.94
mrd12076813,521116.4
mrd12076814,198229.22
mrd12076816,403923.8
mrd12076819,217103.95
mrd12076822,304792.97
mrd12076825,485720.06
mrd12076827,706244.9
mrd12076829,172463.11
mrd12076831,560453.1
mrd12076836,285709.8
mrd12076838,236108.69
mrd12076843,223213.06
mrd12076844,265008.4
mrd12076857,174348.33
mrd12076858,547895.44
mrd12076860,562151.4
mrd12076861,323915.97
mrd12076865,375276.8
mrd12076868,615002.2
mrd12076872,655926.8
mrd12076876,373975.47
mrd12076879,96370.94
mrd12076880,987234.94
mrd12076882,364093.2
mrd12076889,142035.45
mrd12076894,421855.1
mrd12076896,334582.2
mrd12076901,158652.28
mrd12076907,277246.47
mrd12076914,253147.69
mrd12076915,257018.08
mrd12076917,555225.7
mrd12076923,463449.06
mrd12076926,318661.34
mrd12076933,226016.55
mrd12076934,598214.75
mrd12076939,647772.1
mrd12076940,334105.8
mrd12076941,261539.78
mrd12076942,332957.2
mrd12076948,172239.23
mrd12076949,477782.44
mrd12076950,285538.34
mrd12076954,285432.75
mrd12076965,1119600.5
mrd12076970,342522.12
mrd12076981,649351.94
mrd12076984,319059.8
mrd12076985,339371.53
mrd12076986,493644.06
mrd12076992,353070.4
mrd12076995,200585.34
mrd12077001,130295.26
mrd12077002,444607.75
mrd12077003,318440.97
mrd12077005,377895.88
mrd12077012,721756.56
mrd12077015,280080.22
mrd12077018,237843.48
mrd12077021,252618.23
mrd12077031,211332.06
mrd12077035,460248.88
mrd12077039,184199.22
mrd12077040,616067.1
mrd12077042,424276.62
mrd12077043,213502.6
mrd12077046,101329.51
mrd12077050,442520.84
mrd12077052,824253.8
mrd12077058,459796.03
mrd12077063,483345.06
mrd12077067,122611.65
mrd12077069,376136.6
mrd12077072,284986.72
mrd12077075,583481.25
mrd12077076,327244.78
mrd12077077,471467.06
mrd12077078,210367.48
mrd12077082,289228.06
mrd12077083,260166.53
mrd12077084,203042.22
mrd12077086,221747.89
mrd12077096,301928.38
mrd12077097,539175.44
mrd12077101,248936.75
mrd12077102,354355.7
mrd12077107,399155.53
mrd12077108,406373.1
mrd12077114,349467.03
mrd12077115,250996.66
mrd12077117,610868.1
mrd12077121,951386.06
mrd12077124,984068.2
mrd12077134,221707.97
mrd12077145,636742.0
mrd12077149,286460.34
mrd12077154,254408.69
mrd12077158,302237.47
mrd12077163,368153.4
mrd12077165,360856.34
mrd12077167,270027.72
mrd12077168,273757.38
mrd12077170,368451.84
mrd12077171,682857.4
mrd12077174,158087.11
mrd12077176,289740.22
mrd12077177,351673.34
mrd12077187,544188.7
mrd12077189,288329.5
mrd12077191,435310.53
mrd12077192,206760.77
mrd12077196,208310.77
mrd12077204,335500.88
mrd12077206,305458.25
mrd12077208,386223.62
mrd12077209,259110.72
mrd12077211,156878.9
mrd12077212,245263.97
mrd12077215,208386.88
mrd12077221,446272.2
mrd12077224,194303.92
mrd12077228,358757.2
mrd12077232,353454.7
mrd12077234,71303.336
mrd12077242,260495.2
mrd12077243,467622.28
mrd12077246,244275.17
mrd12077248,375632.34
mrd12077249,462333.62
mrd12077256,312719.3
mrd12077257,229964.72
mrd12077259,148074.44
mrd12077260,453874.2
mrd12077263,553527.0
mrd12077271,291064.38
mrd12077273,338466.1
mrd12077275,211399.22
mrd12077287,432020.06
mrd12077291,458980.7
mrd12077292,326551.6
mrd12077297,187841.83
mrd12077305,321296.0
mrd12077306,262303.06
mrd12077307,273566.12
mrd12077313,445650.03
mrd12077314,278395.16
mrd12077326,297771.03
mrd12077328,464112.4
mrd12077331,357569.22
mrd12077335,549364.9
mrd12077351,153944.6
mrd12077352,237220.67
mrd12077354,359650.47
mrd12077355,181501.77
mrd12077360,166482.31
mrd12077361,337934.34
mrd12077364,363903.38
mrd12077372,197307.28
mrd12077373,401018.6
mrd12077382,1034474.75
mrd12077388,242791.48
mrd12077389,355389.34
mrd12077391,298928.25
mrd12077397,271366.47
mrd12077400,311732.25
mrd12077402,323731.84
mrd12077403,360513.6
